# FIX-A movement oracle -- per-tick trace produced by the certified GisAgent.step()
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# config	agent	tick	state	path_index	path_size	dist_m_hex	lon_hex	lat_hex	exposure_hex	travel_exposure_hex	air_vol_hex	dose_hex	hours_above_hex	outdoor_h_hex	peak_hex
0	0	1	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
0	1	1	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
0	2	1	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
0	3	1	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
0	4	1	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
0	5	1	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
0	0	137	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
0	1	137	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
0	2	137	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
0	3	137	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
0	4	137	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
0	5	137	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
0	0	274	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
0	1	274	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
0	2	274	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
0	3	274	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
0	4	274	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
0	5	274	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
0	0	411	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
