# decision-hz-slice.tsv — a COMMITTED slice of the WP8 decision-trace oracle.
# Cut from pipeline/out/decision-fixtures/hour.tsv (kind = hz rows only) so that a CLEAN
# CLONE can prove the hazard coefficients bit for bit. The full 477 MB dump is git-ignored,
# which made a decision-layer coefficient drift undetectable on any runner without it —
# the blind spot this file closes. See validation/test/mutation/catalogue.ts.
# source: pipeline/out/decision-fixtures/hour.tsv
# source_sha256: 85a04d0c39ef9f4304e44de7d72fa46f531eb1ce8f9f8c2a75a4fee67ebf9614
# source_hz_rows: 330613   slice_rows: 424   selection: every 7th hz row, capped at 40 per (config, open, vulnerable) stratum
# produced by: node validation/test/mutation/fixtures/build-decision-hz-slice.mjs
# columns: config seed agent kind hour tick open vulnerable bRiskEff_hex zR_hex thetaScaled_hex barrierCost_hex u_hex p_hex
# doubles are %016x of Double.doubleToRawLongBits, exactly as the certified exporter wrote them.
ER-A	42	23	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ffa6e4313e06537	0000000000000000	c014fe08d4a1804c	3f756c28f82abb77
ER-A	42	36	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfdad2835145b0f5	0000000000000000	c01d46c1ceadf4a9	3f45b3f2162df64e
ER-A	42	60	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfec272ab2a1c96e	0000000000000000	c01f1e7eefedd2c8	3f3b63af2aff7fc1
ER-A	42	87	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fd38f1ab83d42f0	0000000000000000	c01a60a7ee15c56b	3f56620de6134988
ER-A	42	100	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff7d4beee460a1b	0000000000000000	c015a469de081713	3f723960ff0aa49b
ER-A	42	124	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fc50c5be0169417	3fd0a3d70a3d70a4	c01bfb742b3cbc03	3f4dfc6cf18b6a73
ER-A	42	144	hz	0	1	1	0	3fd999999999999a	0000000000000000	3feaeb5c606e1d29	0000000000000000	c0183c2e0d8bd5f5	3f631a311d5cd529
ER-A	42	166	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe9bb53b3a87fe8	3fd0a3d70a3d70a4	c01fdb4180b280a1	3f36c7b8d8e576a7
ER-A	42	194	hz	0	1	1	0	3fd999999999999a	0000000000000000	c0011883f07ea38f	0000000000000000	c02212edc8ec75b1	3f1f2c593a19b083
ER-A	42	213	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff08a8c6f0cc380	0000000000000000	c01776f67dd668ba	3f6725e441f4c543
ER-A	42	236	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfdb705e24d9ad2a	3fd0a3d70a3d70a4	c01e5adcec8b0b77	3f4093824713ce96
ER-A	42	254	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fe3b1d9b7683790	0000000000000000	c019235e62ac92a8	3f5e7f75eff594e7
ER-A	42	287	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ffdca14233a38fb	0000000000000000	c014271490cb0b5b	3f7a64ddd0abd6cd
ER-A	42	306	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff6c854770639d1	0000000000000000	c020a5d75bad9407	3f2fcbdc14241422
ER-A	42	324	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe6b6695c94774a	0000000000000000	c018c2cc6e070ab1	3f60c101dba94d9c
