# stride-sampled committed oracle rows from the git-ignored per-shelter trees
# arm	shelter_idx	node_id	dist_m_hex	predecessor_directed_edge
A	0	-1020	40cf5116361963b1	72986
A	0	30974	40aed73b0b74e154	47994
A	0	32214	40b02f09bcd36507	63854
A	0	33313	40971ad0bf3f1f48	8474
A	0	34432	40be65f4321cdc16	223
A	0	35425	409fd37c6bb8139b	69922
A	0	36258	40b17abff57daeac	43562
A	0	36988	40a7aa28f842dd93	11444
A	0	37727	40b4193546ba7faa	12154
A	0	38441	40c0036e4d132995	60514
A	0	39143	40d15f891e534190	55120
A	0	39842	40c57dcc2200b8f4	41844
A	0	40651	40c2e0f0c8a44403	15021
A	0	41473	40cb7c83daf15356	57388
A	0	42371	40b10052329c082b	54815
A	0	43326	40b6a41562c31654	16574
A	0	44305	40cf723ed0001556	64656
A	0	45231	40cb1ba859f90f1a	36890
A	0	46182	40cf639981fc94dc	68465
A	0	47254	40d0bcab3306cce4	42264
A	0	48491	40c7b8cad0693a27	18523
A	0	49639	40c3987066173095	70670
A	0	50652	40c500e6004a9034	1981
A	0	51721	40c2e89dc083f2d3	58590
A	0	52902	40c886952b911928	31316
A	0	53878	40c715bdc52506cd	20512
A	0	54786	40c039d8e44e4bae	70258
A	0	55663	40c58a601c1b988d	30802
A	0	56600	40c248b05d2ac114	3099
A	0	57574	40cb7786f7f8e3e7	70236
A	0	58529	40d454d71dd01121	43988
A	0	59494	40d0217dc48667d2	38516
A	0	60418	40c4720853d381b2	23542
A	0	61308	40d24b41e062fee4	52842
A	0	62204	40c7da4f5d5dbf2e	29636
A	0	63071	40d3cb8d7f9bd404	75206
A	0	63982	40cca73191ba56c4	3989
A	0	64962	40cb4f0d79d8c220	4178
A	0	65927	40d2a8afa97726d7	41329
A	0	66949	40d1809a8ed389b4	39365
A	0	67940	40cb7bc3cb0d1614	35494
A	0	68956	40c8cec70bed7c45	26999
A	0	69963	40cb40480bfd5e7a	30232
A	0	71032	40c9e7c2c9d9c282	73145
A	0	71988	40d0c4a8ebf4dc0a	52676
A	0	72902	40d0c052014000a8	5763
A	0	73983	40cc9fb8b7a70792	28494
A	0	76176	40d2daa5921cee17	6466
A	0	78676	40d1b9132b25a65a	72935
A	0	100683	40cf97d340a8ae6b	42796
A	0	101246	40bd519ae9e76b68	43756
A	0	101693	40c03a5e14f982b8	47655
A	0	102238	40cfb442cb8f2b4f	45626
A	0	102815	40d31122a546658b	47131
A	0	103359	40b6879fa322f56a	48448
A	0	103902	40cdf07a94423d1d	73128
A	0	105094	40d10ed0ddc9dde7	70619
A	0	106125	40d165c8c18567ec	65655
A	0	106844	40c83b13c9115d3a	65314
A	0	107725	40b8101f8a098ab0	55903
A	0	108518	40c988252eb99930	60398
A	0	109120	40c0cf70bf307122	67624
A	0	109906	40c6b02bf51c3e1b	72412
A	0	17022100	40cbddb3c304cbdb	62942
A	1	-1020	40d92af9b4a37b1f	72986
A	1	30974	40c0edb5b9c9e52b	47994
A	1	32214	40c09a47a78fa5d5	63847
A	1	33313	40c346ebc9007632	8474
A	1	34432	40c494bc8c6a3b2b	223
A	1	35425	40c5332279ae21b7	50277
A	1	36258	40c906598c9631f5	43562
A	1	36988	40c71fd45c097804	11451
A	1	37727	40ca559435349a76	12154
A	1	38441	40d01342375d81fb	60514
A	1	39143	40d8110003328d3f	55120
A	1	39842	40d2b80acaca46a5	41844
A	1	40651	40d1820375260f34	15021
A	1	41473	40d3a2dc41edd9f8	57385
A	1	42371	40cbd52b277796e2	54815
A	1	43326	40cc9baa7f40d93c	16573
A	1	44305	40d7b24421c9f4da	64656
A	1	45231	40d586f8e6c671ba	36890
A	1	46182	40d7aaf17ac8349c	68465
A	1	47254	40d8b5cfecd0b711	42264
A	1	48491	40d3edf079088a40	18523
A	1	49639	40d1efa766f000c0	70670
A	1	50652	40d42af4073a117e	1981
A	1	51721	40d20bce211411d7	58590
A	1	52902	40d454d5a69c79c3	31316
A	1	53878	40d39c69f3667098	20512
A	1	54786	40d1429c4440fe3b	21038
A	1	55663	40d34de05eacc2be	21607
A	1	56600	40d2ced935aa29f1	3099
A	1	57574	40d5cd4e8cd05f26	70236
A	1	58529	40dc4dfbd799fb4f	43988
A	1	59494	40d83308d55a5502	38516
A	1	60418	40d3647f61904eba	23542
A	1	61308	40da5cccf136ec14	52842
A	1	62204	40d51b64d21dfe5c	29636
A	1	63071	40dbdd18906fc134	75206
A	1	63982	40d7fe19cff1f4c9	3989
A	1	64962	40d75207c4012a73	4178
A	1	65927	40daba3aba4b1408	41329
A	1	66949	40da2972958c5228	39365
A	1	67940	40d6ec1f08f5a9cd	35494
A	1	68956	40d595a0a965dce5	26999
A	1	69963	40d6ce61296dce03	30232
A	1	71032	40d6764ffe83aa86	73145
A	1	71988	40d99bb57fb80f40	27984
A	1	72902	40da42c09ad6c9ef	5763
A	1	73983	40d77e197f42a28f	28494
A	1	76176	40dc5d142bb3b75f	6466
A	1	78676	40db3b81c4bc6fa0	72935
A	1	100683	40d3632511d226e5	42796
A	1	101246	40cecbe3969b9015	43756
A	1	101693	40b920901d242243	47655
A	1	102238	40d7ebac769b82d6	45626
A	1	102815	40dbb9faabff2dff	47131
A	1	103359	40cee6cad9ffc3ae	48448
A	1	103902	40d87aabe3b7e7d6	73128
A	1	105094	40d9205bee9dcb16	70619
A	1	106125	40da0ea0c83e3060	65655
A	1	106844	40d5c80aeb9d77ff	65314
A	1	107725	40c0be590fea10ed	55903
A	1	108518	40d66e939e7195fe	60398
A	1	109120	40d0f53c3afa9071	67627
A	1	109906	40d5029701a2e873	72412
A	1	17022100	40d5195746238041	62942
A	2	-1020	40c05a82251e3c34	72986
A	2	30974	40c6ff4af9581090	47994
A	2	32214	40c658a41e678a66	63854
A	2	33313	40c236e4cfdb1eb8	35925
A	2	34432	40c67fad427691bb	228
A	2	35425	40c154f06bc4cacf	69922
A	2	36258	40bfb8de4d5f865a	43267
A	2	36988	40b7c9bb58baa3fd	11451
A	2	37727	40ba863f3f81a902	12392
A	2	38441	40c009d055936d01	60514
A	2	39143	40d144e65b76b214	55120
A	2	39842	40c34d32f4430fb0	41844
A	2	40651	40be7332c53cc08a	15042
A	2	41473	40c3f5a7f5844c48	57388
A	2	42371	40ae9ba5f0a7d089	54804
